LocationAbbr,LocationDesc,YearStart,diabetes_adults,diabetes_next_year,high_risk_diabetes_next_year,predicted_high_risk,predicted_probability_high_risk
WV,West Virginia,2021,13.3,14.6,1,1,0.9999200849428362
MS,Mississippi,2021,13.8,13.9,1,1,0.9998776406629913
AL,Alabama,2021,13.5,13.6,1,1,0.999529430207145
LA,Louisiana,2021,12.5,13.3,1,1,0.997490412338124
TN,Tennessee,2021,12.3,13.1,1,1,0.9970784336284438
KY,Kentucky,2021,12.5,13.0,1,1,0.9928343485095809
OK,Oklahoma,2021,11.8,12.2,1,1,0.9905761939858371
AR,Arkansas,2021,11.0,14.1,1,1,0.9904368268451591
SC,South Carolina,2021,12.1,11.1,0,1,0.9752760324513639
TX,Texas,2021,11.2,13.4,1,1,0.9641464259208067
NM,New Mexico,2021,12.0,11.2,0,1,0.8916340922896874
GA,Georgia,2021,11.5,11.0,0,1,0.8606995482046464
OH,Ohio,2021,11.0,11.4,1,1,0.8360506794079199
IN,Indiana,2021,11.0,11.3,1,1,0.7595291365756816
NC,North Carolina,2021,11.2,10.8,0,1,0.6860388087779882
MO,Missouri,2021,10.0,10.2,0,0,0.3286705844731054
KS,Kansas,2021,10.1,10.2,0,0,0.32058274655867125
NV,Nevada,2021,10.3,8.8,0,0,0.2563652854131754
MI,Michigan,2021,9.5,10.0,0,0,0.20218054878407912
DE,Delaware,2021,10.0,11.9,1,0,0.14108675951510455
AZ,Arizona,2021,9.8,11.4,1,0,0.06314024299491738
VA,Virginia,2021,10.2,11.3,1,0,0.042525692932777866
PA,Pennsylvania,2021,9.5,10.1,0,0,0.028630766901127105
ND,North Dakota,2021,8.9,9.0,0,0,0.02464556913128424
CA,California,2021,10.9,10.7,0,0,0.013871993422648462
IA,Iowa,2021,8.7,10.3,0,0,0.009823166281106294
NE,Nebraska,2021,8.7,9.8,0,0,0.00895997507385972
SD,South Dakota,2021,9.6,8.1,0,0,0.008373538288477313
IL,Illinois,2021,9.7,10.8,0,0,0.00789883431698401
NY,New York,2021,10.2,10.0,0,0,0.007688537271538026
MD,Maryland,2021,9.8,10.6,0,0,0.006873796207884359
AK,Alaska,2021,8.1,8.5,0,0,0.004980246073887785
WY,Wyoming,2021,7.7,8.1,0,0,0.0044371527393277585
RI,Rhode Island,2021,9.2,10.2,0,0,0.0024693918143925834
ME,Maine,2021,8.2,9.1,0,0,0.002288816773285286
ID,Idaho,2021,8.8,8.9,0,0,0.0015317027837065628
OR,Oregon,2021,8.4,9.1,0,0,0.0011587394102438948
CT,Connecticut,2021,9.4,9.2,0,0,0.0010384299155817571
NJ,New Jersey,2021,8.8,9.5,0,0,0.0009195511915549392
MT,Montana,2021,7.7,7.1,0,0,0.0006945644234154215
MN,Minnesota,2021,8.0,9.0,0,0,0.0005182642730374636
WI,Wisconsin,2021,8.0,8.9,0,0,0.00046659055675582603
HI,Hawaii,2021,8.1,10.4,0,0,0.0001798454629792971
WA,Washington,2021,7.9,8.8,0,0,0.000154811860114562
UT,Utah,2021,8.3,9.1,0,0,0.0001400715449062839
VT,Vermont,2021,7.2,7.0,0,0,0.00010039054186108144
DC,District of Columbia,2021,8.4,8.8,0,0,6.968733519081274e-05
NH,New Hampshire,2021,7.3,8.2,0,0,5.781144259840606e-05
MA,Massachusetts,2021,7.9,9.2,0,0,3.646735033064906e-05
CO,Colorado,2021,6.5,7.6,0,0,2.0662588064091546e-05
